video_id,gloss,signer_id,split,frame_start,frame_end,source,url,path,file_exists,readable,fps,num_frames,width,height,duration,error
33407,lip,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/1/1959.mp4,raw/videos/33407.mp4,True,True,29.97,45,288,192,1.5015015015015016,
33410,lip,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/lip.mp4,raw/videos/33410.mp4,True,True,30.29258379122356,94,720,400,3.1030697364030697,
33423,lipstick,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/89850.mp4,raw/videos/33423.mp4,True,True,25.0,89,320,240,3.56,
33424,lipstick,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lipstick%2C%20Chapstick-HlAXboGg5fc.mp4,raw/videos/33424.mp4,True,True,29.97002997002997,45,1920,1080,1.5015,
33426,lipstick,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/1/1960.mp4,raw/videos/33426.mp4,True,True,29.97,38,288,192,1.2679346012679347,
33429,lipstick,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/lipstick.mp4,raw/videos/33429.mp4,True,True,30.303336703741152,91,720,400,3.0029696363029696,
33454,listen,37,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/457562.mp4,raw/videos/33454.mp4,True,True,25.0,81,320,240,3.24,
33455,listen,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/listen.mp4,raw/videos/33455.mp4,True,True,29.97002997002997,67,1280,720,2.2355666666666667,
33456,listen,6,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Listen-xeteF5zw5SI.mp4,raw/videos/33456.mp4,True,True,23.976117906085705,34,1920,1080,1.4180777777777778,
33457,listen,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468712082.9897.mp4,raw/videos/33457.mp4,True,True,30.0,79,640,480,2.6333333333333333,
33460,listen,10,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22506.mp4,raw/videos/33460.mp4,True,True,29.97,75,288,192,2.5025025025025025,
33465,listen,41,val,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/listen.mp4,raw/videos/33465.mp4,True,True,30.27303306094001,100,720,400,3.30326993660327,
33466,listen,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/listen.mp4,raw/videos/33466.mp4,True,True,30.27303306094001,100,720,400,3.30326993660327,
33472,list,19,train,1,-1,elementalasl,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/list.mov,raw/videos/33472.mp4,True,True,24.0,116,320,180,4.833333333333333,
33473,list,,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/75021.mp4,raw/videos/33473.mp4,True,True,25.0,112,320,240,4.48,
33474,list,31,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lesson%2C%20List%2C%20Recipe-8d-XUOnzYFE.mp4,raw/videos/33474.mp4,True,True,23.976117906085705,34,1920,1080,1.4180777777777778,
33475,list,31,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20List-UOfIIfQ2XZc.mp4,raw/videos/33475.mp4,True,True,23.976117906085705,34,1920,1080,1.4180777777777778,
33477,list,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468712054.3568.mp4,raw/videos/33477.mp4,True,True,29.997500208315973,120,640,480,4.000333333333334,
33479,list,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/23/23283.mp4,raw/videos/33479.mp4,True,True,29.97,67,288,192,2.235568902235569,
33480,list,10,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/23/23285.mp4,raw/videos/33480.mp4,True,True,29.97,61,288,192,2.0353687020353686,
33486,list,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/list.mp4,raw/videos/33486.mp4,True,True,30.28915201225545,95,720,400,3.1364364364364365,
33518,little bit,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1513523009.9478.mp4,raw/videos/33518.mp4,True,True,30.0,122,640,480,4.066666666666666,
33519,little bit,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/23/23862.mp4,raw/videos/33519.mp4,True,True,29.97,85,288,192,2.8361695028361695,
33521,little bit,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/little-bit.mp4,raw/videos/33521.mp4,True,True,30.285792482026128,96,720,400,3.169803136469803,
33538,live,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/308001.mp4,raw/videos/33538.mp4,True,True,50.0,102,320,240,2.04,
33539,live,13,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468712192.945.mp4,raw/videos/33539.mp4,True,True,29.996296753487226,81,640,480,2.700333333333333,
33542,live,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6491.mp4,raw/videos/33542.mp4,True,True,29.97,30,288,192,1.001001001001001,
33545,live,41,test,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/live.mp4,raw/videos/33545.mp4,True,True,30.27303306094001,100,720,400,3.30326993660327,
33609,loan,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468712301.2247.mp4,raw/videos/33609.mp4,True,True,30.00315822718181,95,640,480,3.166333333333333,
33612,loan,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/24/24008.mp4,raw/videos/33612.mp4,True,True,29.97,54,288,192,1.8018018018018018,
33616,loan,12,val,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/loan2.mp4,raw/videos/33616.mp4,True,True,30.27612526658435,99,720,400,3.2699032365699034,
33639,lobster,8,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/457569.mp4,raw/videos/33639.mp4,True,True,25.0,70,320,240,2.8,
33640,lobster,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lobster%2C%20Crab%202-P9mUuyXXY2s.mp4,raw/videos/33640.mp4,True,True,23.976064919806554,39,1920,1080,1.6266222222222222,
33641,lobster,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lobster%2C%20Crab%204-jZqYzlbwb48.mp4,raw/videos/33641.mp4,True,True,23.97610001458863,42,1920,1080,1.7517444444444445,
33642,lobster,4,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lobster%2C%20Crab-5LU5A-Mmbis.mp4,raw/videos/33642.mp4,True,True,23.976069599104893,35,1920,1080,1.459788888888889,
33643,lobster,15,test,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1499952364.4411.mp4,raw/videos/33643.mp4,True,True,30.0,89,640,480,2.966666666666667,
33646,lobster,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22552.mp4,raw/videos/33646.mp4,True,True,29.97,47,288,192,1.5682349015682349,
33648,lobster,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/lobster.mp4,raw/videos/33648.mp4,True,True,30.26703234685492,102,720,400,3.3700033366700035,
33651,local,2,test,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/307998.mp4,raw/videos/33651.mp4,True,True,50.0,137,320,240,2.74,
33652,local,32,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Area-GgSCY1Y_DHs.mp4,raw/videos/33652.mp4,True,True,23.97616914097503,33,1920,1080,1.3763666666666667,
33653,local,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468712358.1327.mp4,raw/videos/33653.mp4,True,True,30.002459217968685,122,640,480,4.066333333333334,
33658,local,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/local.mp4,raw/videos/33658.mp4,True,True,30.314831204956377,88,720,400,2.9028695362028696,
33696,lock,36,val,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/lock.mp4,raw/videos/33696.mp4,True,True,29.97,92,736,414,3.0697364030697365,
33697,lock,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Lock.mp4,raw/videos/33697.mp4,True,True,23.976023976023978,46,1280,720,1.9185833333333333,
33698,lock,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468712408.1289.mp4,raw/videos/33698.mp4,True,True,30.0,112,640,480,3.7333333333333334,
33701,lock,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/9/9551.mp4,raw/videos/33701.mp4,True,True,29.97,48,288,192,1.6016016016016017,
33704,lock,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/lock.mp4,raw/videos/33704.mp4,True,True,30.307082102046092,90,720,400,2.969602936269603,
33766,lonely,37,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/457577.mp4,raw/videos/33766.mp4,True,True,25.0,114,320,240,4.56,
33767,lonely,4,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lonely%2C%20Lollipop-r0xmsOrZXt8.mp4,raw/videos/33767.mp4,True,True,29.97002997002997,37,1920,1080,1.2345666666666666,
33768,lonely,13,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468712500.7402.mp4,raw/videos/33768.mp4,True,True,30.00288489277815,104,640,480,3.4663333333333335,
33770,lonely,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8737.mp4,raw/videos/33770.mp4,True,True,29.97,74,288,192,2.469135802469136,
33771,lonely,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/lonely.mp4,raw/videos/33771.mp4,True,True,30.27612526658435,99,720,400,3.2699032365699034,
33804,long,32,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Long-0DcZj6ifH4I.mp4,raw/videos/33804.mp4,True,True,23.976023976023978,32,1920,1080,1.3346666666666667,
33805,long,39,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Long-S6XuaxSud0Y.mp4,raw/videos/33805.mp4,True,True,29.97002997002997,40,1920,1080,1.3346666666666667,
33806,long,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468712549.1911.mp4,raw/videos/33806.mp4,True,True,29.997143129225787,105,640,480,3.5003333333333333,
33808,long,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14211.mp4,raw/videos/33808.mp4,True,True,29.97,35,288,192,1.1678345011678346,
33812,long,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/long.mp4,raw/videos/33812.mp4,True,True,30.314831204956377,88,720,400,2.9028695362028696,
33851,look at,37,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/457580.mp4,raw/videos/33851.mp4,True,True,25.0,69,320,240,2.76,
33857,look at,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8932.mp4,raw/videos/33857.mp4,True,True,29.97,34,288,192,1.1344678011344678,
33881,look for,,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/63547.mp4,raw/videos/33881.mp4,True,True,25.0,104,320,240,4.16,
33882,look for,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468764953.5894.mp4,raw/videos/33882.mp4,True,True,29.996774540372,93,640,480,3.1003333333333334,
33884,look for,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/look-for.mp4,raw/videos/33884.mp4,True,True,30.303336703741152,91,720,400,3.0029696363029696,
33980,lord,6,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lord-ccvU4a2LRxw.mp4,raw/videos/33980.mp4,True,True,23.976023976023978,32,1920,1080,1.3346666666666667,
33981,lord,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468712635.101.mp4,raw/videos/33981.mp4,True,True,29.996552120445926,87,640,480,2.900333333333333,
33983,lord,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/1/1984.mp4,raw/videos/33983.mp4,True,True,29.97,44,288,192,1.4681348014681348,
33986,lord,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/lord.mp4,raw/videos/33986.mp4,True,True,30.33585775436286,83,720,400,2.736036036036036,
34002,lose,37,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/457582.mp4,raw/videos/34002.mp4,True,True,25.0,57,320,240,2.28,
34004,lose,60,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lose%20(Trimmed)-Tjt-yGXkpfQ.mp4,raw/videos/34004.mp4,True,True,29.97002997002997,74,640,360,2.469133333333333,
34005,lose,6,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lose%2C%20Lost-1960eVTWUJw.mp4,raw/videos/34005.mp4,True,True,23.976064919806554,39,1920,1080,1.6266222222222222,
34006,lose,52,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20lose-srt0wJbxsZE.mp4,raw/videos/34006.mp4,True,True,29.97002997002997,71,854,480,2.3690333333333333,
34007,lose,52,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20lose.mp4,raw/videos/34007.mp4,True,True,29.97002997002997,71,640,360,2.3690333333333333,
34008,lose,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468712664.805.mp4,raw/videos/34008.mp4,True,True,30.0,85,640,480,2.8333333333333335,
34012,lose,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6520.mp4,raw/videos/34012.mp4,True,True,29.97,35,288,192,1.1678345011678346,
34017,lose,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/lose2.mp4,raw/videos/34017.mp4,True,True,30.270002700027,101,720,400,3.3366366366366367,
34018,lose,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/lose.mp4,raw/videos/34018.mp4,True,True,30.314831204956377,88,720,400,2.9028695362028696,
34087,loud,38,val,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/loud.mp4,raw/videos/34087.mp4,True,True,29.97002997002997,58,1280,720,1.9352666666666667,
34088,loud,32,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Loud-m0U8B55rmbw.mp4,raw/videos/34088.mp4,True,True,23.976093402520384,46,1920,1080,1.918577777777778,
34089,loud,48,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1546606632.3472.mp4,raw/videos/34089.mp4,True,True,30.0,137,640,480,4.566666666666666,
34091,loud,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/1/1987.mp4,raw/videos/34091.mp4,True,True,29.97,56,288,192,1.8685352018685353,
34095,loud,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/loud.mp4,raw/videos/34095.mp4,True,True,30.303336703741152,91,720,400,3.0029696363029696,
34110,lousy,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/lousy.mp4,raw/videos/34110.mp4,True,True,29.97002997002997,70,1280,720,2.3356666666666666,
34111,lousy,6,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lousy-NyEwxiUcdLw.mp4,raw/videos/34111.mp4,True,True,29.97002997002997,28,1920,1080,0.9342666666666667,
34112,lousy,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468712855.8852.mp4,raw/videos/34112.mp4,True,True,30.0,94,640,480,3.1333333333333333,
34114,lousy,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14131.mp4,raw/videos/34114.mp4,True,True,29.97,37,288,192,1.234567901234568,
34117,lousy,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/lousy.mp4,raw/videos/34117.mp4,True,True,30.318840916754844,87,720,400,2.869502836169503,
34121,love,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/love.mp4,raw/videos/34121.mp4,True,True,29.97002997002997,81,1280,720,2.7027,
34123,love,6,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Love.mp4,raw/videos/34123.mp4,True,True,23.976023976023978,34,1280,720,1.4180833333333331,
34124,love,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468712876.4162.mp4,raw/videos/34124.mp4,True,True,30.0,121,640,480,4.033333333333333,
34127,love,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22883.mp4,raw/videos/34127.mp4,True,True,29.97,66,288,192,2.2022022022022023,
34128,love,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/23/23180.mp4,raw/videos/34128.mp4,True,True,29.97,54,288,192,1.8018018018018018,
34129,love,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/23/23181.mp4,raw/videos/34129.mp4,True,True,29.97,48,288,192,1.6016016016016017,
34137,love,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/love.mp4,raw/videos/34137.mp4,True,True,30.33585775436286,83,720,400,2.736036036036036,
34204,lucky,37,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/457591.mp4,raw/videos/34204.mp4,True,True,25.0,74,320,240,2.96,
34205,lucky,39,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lucky%202-21ltiro2vxY.mp4,raw/videos/34205.mp4,True,True,29.97002997002997,27,1920,1080,0.9009,
34206,lucky,39,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lucky%203-bn4wE-MKLPw.mp4,raw/videos/34206.mp4,True,True,29.97002997002997,33,1920,1080,1.1011,
34207,lucky,39,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lucky-lV_VH0afwNw.mp4,raw/videos/34207.mp4,True,True,29.97002997002997,31,1920,1080,1.0343666666666667,
34208,lucky,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468713033.5446.mp4,raw/videos/34208.mp4,True,True,29.99642899654803,84,640,480,2.8003333333333336,
34211,lucky,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14518.mp4,raw/videos/34211.mp4,True,True,29.97,40,288,192,1.3346680013346681,
34265,lunch,37,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/457594.mp4,raw/videos/34265.mp4,True,True,25.0,66,320,240,2.64,
34266,lunch,38,val,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/lunch.mp4,raw/videos/34266.mp4,True,True,29.97002997002997,83,1280,720,2.769433333333333,
34268,lunch,70,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20lunch-z2wntiJ1o0o.mp4,raw/videos/34268.mp4,True,True,29.97002997002997,81,854,480,2.7027,
34269,lunch,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468713073.6613.mp4,raw/videos/34269.mp4,True,True,30.00201355795691,149,640,480,4.966333333333333,
34271,lunch,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6079.mp4,raw/videos/34271.mp4,True,True,29.97,58,288,192,1.9352686019352687,
34276,lunch,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/lunch2.mp4,raw/videos/34276.mp4,True,True,30.25571672111163,106,720,400,3.5034701368034704,
34353,machine,8,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/456637.mp4,raw/videos/34353.mp4,True,True,25.0,82,320,240,3.28,
34354,machine,31,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Factory%2C%20Machine-vYFycgnxskg.mp4,raw/videos/34354.mp4,True,True,23.976023976023978,32,1920,1080,1.3346666666666667,
34355,machine,13,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468713252.2985.mp4,raw/videos/34355.mp4,True,True,29.997222479400055,108,640,480,3.6003333333333334,
34357,machine,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22605.mp4,raw/videos/34357.mp4,True,True,29.97,47,288,192,1.5682349015682349,
34359,machine,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/engine.mp4,raw/videos/34359.mp4,True,True,30.285792482026128,96,720,400,3.169803136469803,
34369,mad,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Mad-Ply5z_0iJjU.mp4,raw/videos/34369.mp4,True,True,29.97002997002997,35,1920,1080,1.1678333333333333,
34370,mad,31,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Petulant%2C%20Mad-uePmigt8L2M.mp4,raw/videos/34370.mp4,True,True,23.976146807791224,26,1920,1080,1.084411111111111,
34371,mad,13,test,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468713271.852.mp4,raw/videos/34371.mp4,True,True,29.996667036995888,90,640,480,3.0003333333333333,
34375,mad,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/7/7165.mp4,raw/videos/34375.mp4,True,True,29.97,25,288,192,0.8341675008341676,
34382,mad,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/angry.mp4,raw/videos/34382.mp4,True,True,30.29258379122356,94,720,400,3.1030697364030697,
34386,magazine,37,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/456640.mp4,raw/videos/34386.mp4,True,True,25.0,83,320,240,3.32,
34387,magazine,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/magazine.mp4,raw/videos/34387.mp4,True,True,29.97002997002997,58,1280,720,1.9352666666666667,
34388,magazine,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468713401.5295.mp4,raw/videos/34388.mp4,True,True,30.00288489277815,104,640,480,3.4663333333333335,
34390,magazine,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8619.mp4,raw/videos/34390.mp4,True,True,29.97,50,288,192,1.6683350016683351,
34395,magazine,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/article.mp4,raw/videos/34395.mp4,True,True,30.270002700027,101,720,400,3.3366366366366367,
34397,magic,37,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/456641.mp4,raw/videos/34397.mp4,True,True,25.0,79,320,240,3.16,
34398,magic,15,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1527812880.4636.mp4,raw/videos/34398.mp4,True,True,30.0,73,640,480,2.433333333333333,
34400,magic,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/9/9378.mp4,raw/videos/34400.mp4,True,True,29.97,25,288,192,0.8341675008341676,
34402,magic,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/magic.mp4,raw/videos/34402.mp4,True,True,30.33144977650333,84,720,400,2.7694027360694027,
34510,mainstream,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/154772.mp4,raw/videos/34510.mp4,True,True,25.0,122,320,240,4.88,
34511,mainstream,32,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Blend%2C%20Mainstream-ewOxHn7HeWU.mp4,raw/videos/34511.mp4,True,True,23.976069599104893,35,1280,720,1.459788888888889,
34512,mainstream,15,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1546371995.5957.mp4,raw/videos/34512.mp4,True,True,29.771520886222017,129,720,540,4.333,
34514,mainstream,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/9/9168.mp4,raw/videos/34514.mp4,True,True,29.97,39,288,192,1.3013013013013013,
34516,mainstream,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/immigrate.mp4,raw/videos/34516.mp4,True,True,30.33144977650333,84,720,400,2.7694027360694027,
34543,major,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/major.mp4,raw/videos/34543.mp4,True,True,29.97002997002997,73,1280,720,2.435766666666667,
34544,major,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Major-WmTabDDr3nA.mp4,raw/videos/34544.mp4,True,True,23.976023976023978,48,1920,1080,2.002,
34545,major,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468713477.1786.mp4,raw/videos/34545.mp4,True,True,30.00306153689152,98,640,480,3.2663333333333333,
34547,major,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8817.mp4,raw/videos/34547.mp4,True,True,29.97,43,288,192,1.4347681014347682,
34550,major,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/career.mp4,raw/videos/34550.mp4,True,True,30.354619931024757,79,720,400,2.6025692359025694,
34575,make,37,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/456657.mp4,raw/videos/34575.mp4,True,True,25.0,69,320,240,2.76,
34577,make,4,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Make%20aspect%202-cluc2HL2fcI.mp4,raw/videos/34577.mp4,True,True,29.97002997002997,49,1920,1080,1.6349666666666667,
34578,make,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Make%20aspect-iAySYwNEWoY.mp4,raw/videos/34578.mp4,True,True,29.97002997002997,48,1920,1080,1.6016000000000001,
34579,make,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Make%20opposite-niihcD0oYjQ.mp4,raw/videos/34579.mp4,True,True,29.97002997002997,32,1920,1080,1.0677333333333334,
34580,make,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Make-RGxUemQEoi0.mp4,raw/videos/34580.mp4,True,True,29.97002997002997,39,1920,1080,1.3013000000000001,
34581,make,13,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468713374.2074.mp4,raw/videos/34581.mp4,True,True,30.0,88,640,480,2.933333333333333,
34583,make,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22337.mp4,raw/videos/34583.mp4,True,True,29.97,38,288,192,1.2679346012679347,
34584,make,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22338.mp4,raw/videos/34584.mp4,True,True,29.97,36,288,192,1.2012012012012012,
34586,make,12,val,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/fix.mp4,raw/videos/34586.mp4,True,True,30.359615059935845,78,720,400,2.5692025358692026,
34687,manage,37,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/456669.mp4,raw/videos/34687.mp4,True,True,25.0,69,320,240,2.76,
34688,manage,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468713584.8718.mp4,raw/videos/34688.mp4,True,True,29.996774540372,93,640,480,3.1003333333333334,
34690,manage,10,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22269.mp4,raw/videos/34690.mp4,True,True,29.97,44,288,192,1.4681348014681348,
34692,manage,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/control.mp4,raw/videos/34692.mp4,True,True,30.327146751747044,85,720,400,2.8027694361027695,
